molecule	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
CCO	-3.7254138812351014	0.010058382792585877	-5.0	0.6	-3.394	0.02
CC(C)(C)OC	-0.7529118903991492	0.04650229024504836	-2.21	0.6	-0.691	0.026
CCCCCC(=O)N	-7.7767783780835344	0.08510559994959108	-9.31	0.6	-8.103	0.031
C(CCCl)CCl	-0.2737993771514269	0.10142963185342449	-2.32	0.6	-0.404	0.026
CC(Cl)Cl	0.10112462428746571	0.0323010052152916	-0.84	0.6	0.187	0.021
CCOC=O	-3.578207878915455	0.055151660861309994	-2.56	0.6	-3.867	0.023
c1cc(ccc1N)Cl	-5.599847218231332	0.04239480595857763	-5.9	0.6	-5.281	0.028
c1cnc[nH]1	-8.185516130295797	0.0698617558312369	-9.63	0.6	-7.972	0.022
CCC[C@H](CC)O	-2.814772279563627	0.02946352477122368	-4.06	0.6	-2.585	0.029
CCCCCCO[N+](=O)[O-]	-274.8947387203605	0.9652153173756597	-1.66	0.1	-1.596	0.019
c1ccc(cc1)CCO	-5.630671731874446	0.05032561066233374	-6.79	0.6	-5.28	0.033
c1ccc(c(c1)C=O)O	-9.211213667943888	0.0525904573624049	-4.68	0.1	-8.809	0.03
CCCCC(=O)C	-2.742665815761516	0.05351130128464516	-3.28	0.6	-3.006	0.027
C[C@@H]1CC[C@H](CC1=O)C(=C)C	-3.0792645509122725	0.03256859341691941	-3.75	0.21	-3.344	0.034
C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-]	None	None	None	None	None	None
c1cc(ccc1O)F	-5.664703972478772	0.052844184552890174	-6.19	0.6	-4.955	0.027
CCCCCCCCCCO	-2.580268732423553	0.055854561334845225	-3.64	0.6	-2.446	0.036
COP(=O)(OC)OC	-11.998548301293233	0.05847236638414209	-8.7	0.1	-10.642	0.031
COC=O	-3.712030862979164	0.03604280690220803	-2.78	0.6	-4.028	0.019
CCCCCl	0.9287493249194821	0.03192512234460494	-0.16	0.6	0.993	0.023
CCOC	-0.6358160410926277	0.015337213069434617	-2.1	0.6	-0.71	0.021
CCC[C@H](C)CC	2.7889314095903397	0.03549912263471331	2.71	0.6	2.81	0.028
CCCCOCCCC	0.14960733573453	0.04325382507700882	-0.83	0.6	0.139	0.032
CC(=C)C(=C)C	1.541411327851943	0.050151638424273566	0.4	0.6	1.862	0.025
CC1CCC(CC1)C	2.0134091694657252	0.03502968924378292	2.11	0.6	1.918	0.029
c1cc(cc(c1)O)[N+](=O)[O-]	-246.23277492541186	0.32463652275663046	-9.62	0.6	-7.889	0.031
c1ccc2c(c1)CCC2	-1.7485250272508401	0.0525328091163165	-1.46	0.6	-1.752	0.028
CC(=O)N1CCCC1	-7.293268816030018	0.032577565379496555	-9.8	0.6	-7.831	0.029
CCCOC(=O)c1ccc(cc1)O	-9.964725431451601	0.008547334050136104	-9.37	0.22	-8.945	0.037
CC(=O)c1ccncc1	-7.657255916645781	0.0215785496944333	-7.62	0.6	-7.566	0.029
C=C(Cl)Cl	1.1197793430821958	0.02939423592401572	0.25	0.6	1.108	0.019
CCCCC(=O)CCCC	-1.947753571673137	0.04968888693161915	-2.64	0.6	-2.364	0.034
CCCOCCC	-0.06444761169399338	0.04002578040176159	-1.16	0.6	-0.004	0.028
c1cc(ccc1Br)Br	-0.5380054909748617	0.045690982856618115	-2.3	0.6	-1.091	0.028
CNc1ccccc1	-5.888882791665665	0.049028756500792955	-4.69	0.6	-5.719	0.029
C1CCCC1	1.6944441165037718	0.02546851203161885	1.2	0.6	1.648	0.021
CC(C)CBr	1.0987496133880743	0.09141083232338992	-0.03	0.6	0.756	0.024
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N	-12.44819611881967	0.04420957194128361	-9.44	0.74	-12.214	0.039
COc1cccc(c1)O	-7.782739159055339	0.024383615624641898	-7.66	0.6	-6.969	0.036
CCS	-0.33458919201990367	0.03138487798086837	-1.14	0.6	-0.395	0.019
CC1=CC(=O)[C@@H](CC1)C(C)C	-3.612693203707847	0.008601337709468145	-4.51	0.1	-3.825	0.033
COc1cccc(c1)N	-7.346375270314951	0.038691224022189545	-7.29	0.6	-7.201	0.03
CCc1cccc(c1)O	-5.9130955386524455	0.03105667127959426	-6.25	0.6	-5.272	0.033
c1ccc(cc1)C=O	-5.122335808931951	0.031560294054631864	-4.02	0.6	-5.058	0.027
CC(C)CO[N+](=O)[O-]	-272.79036154140215	0.7718397396997327	-1.88	0.1	-1.835	0.026
c1ccc(cc1)I	-0.5716563292786523	0.06783553532769966	-1.74	0.6	-1.057	0.026
CCc1ccc(cc1)O	-6.017582367911057	0.04529927693363952	-6.13	0.6	-5.453	0.031
CCCCCCN	-2.789228190731439	0.05690709890696391	-3.95	0.6	-2.772	0.03
Cc1cccnc1C	-3.6637420275826607	0.01983424702676188	-4.82	0.6	-3.367	0.028
CCCCCN	-2.826160818838156	0.02579316735160973	-4.09	0.6	-2.835	0.028
COC(CCl)(OC)OC	-3.8677321335131545	0.06207243433434654	-4.59	0.6	-3.638	0.033
COc1ccc(cc1)C(=O)OC	-6.429216391002615	0.028209463379684045	-5.33	0.6	-6.462	0.033
CCNc1nc(nc(n1)SC)NC(C)C	-11.777026374575883	0.1193986124566907	-7.65	0.45	-10.552	0.043
C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O	-15.134750851506453	0.027751329482184277	-10.78	0.18	-17.242	0.057
CCCCC	2.660678837830375	0.058906638310321884	2.3	0.2	2.673	0.023
CC(C)CCOC=O	-3.1441360418977693	0.053083748607878754	-2.13	0.6	-3.414	0.029
CCCCCC(=O)O	-9.303017257505594	0.0433947867667801	-6.21	0.6	-7.878	0.031
CCOC(=O)c1ccc(cc1)O	-10.063280284513258	0.07436702207125873	-9.2	0.3	-9.535	0.035
CCOP(=S)(OCC)SCSc1ccc(cc1)Cl	-6.862170696273573	0.03306546003860131	-6.5	0.83	-7.024	0.053
c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N	-11.4397005012143	0.10675533328514845	-9.53	0.28	-10.984	0.052
c1ccc(cc1)CCCO	-5.96881109218549	0.058987816367442505	-6.92	0.6	-5.771	0.037
C1CC1	2.092361609940994	0.0380280275654618	0.75	0.6	2.485	0.017
Cc1ccc(c(c1)C)O	-5.557314981218605	0.019593723515477963	-6.01	0.6	-4.98	0.031
CC=C(C)C	2.165758246105947	0.05850123087251926	1.31	0.6	2.272	0.023
c1ccc2c(c1)Oc3cccc(c3O2)Cl	-4.9105253972911385	0.04591390489296749	-3.52	0.1	-4.473	0.035
CC(C)(C)c1ccccc1	-0.8095162465239936	0.04070614958234296	-0.44	0.6	-0.803	0.032
c1ccc(cc1)C(=O)N	-10.369293517097027	0.03600279913174136	-11.0	0.2	-10.412	0.03
CC(C)CC(=O)C	-2.8786589027594296	0.045548989935391845	-3.05	0.6	-3.116	0.028
c1cc(cc(c1)Cl)Cl	-0.4834105182548156	0.03252220848483589	-0.98	0.6	-0.11	0.026
CCCOC=O	-3.330882592407555	0.062091036600798045	-2.48	0.6	-3.699	0.024
CC1=CC[C@H](C[C@@H]1O)C(=C)C	-3.8362142283914764	0.07615044344536503	-4.44	0.43	-3.257	0.035
CCNc1nc(nc(n1)Cl)NCC	-12.09205991517348	0.25778509313198333	-10.22	0.1	-10.914	0.039
Cc1ccc(c(c1)O)C	-5.625513465748337	0.04219712536442695	-5.91	0.6	-5.014	0.031
c1ccc(cc1)F	-0.25387744582880023	0.07598158204177022	-0.8	0.6	-0.041	0.023
c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O	-8.773559986573332	0.05014776961262654	-9.4	0.2	-6.613	0.055
c1cc(cnc1)C#N	-5.9254750540579835	0.036350253402927975	-6.75	0.6	-5.582	0.025
CC(=O)OCC(COC(=O)C)OC(=O)C	-12.075881344023756	0.15708431981304882	-8.84	0.2	-12.333	0.057
CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC	-11.032629207317939	0.2641694929473198	-8.15	0.21	-11.194	0.055
Cc1ccc(nc1)C	-3.419832869881855	0.039084541194335146	-4.72	0.6	-3.165	0.028
c1c(cc(c(c1Cl)Cl)Cl)Cl	-0.244205184241844	0.009019004712959683	-1.62	0.6	0.136	0.03
CN1CCCCC1	-3.1296758471707955	0.01358319552012977	-3.88	0.6	-3.467	0.028
CCCCCCC=C	2.8378604972491392	0.024145420276082925	1.92	0.6	2.895	0.029
CCCCNCCCC	-2.142122631805994	0.01869750030172429	-3.24	0.6	-2.076	0.034
CCCC(=O)OCC	-3.028992198741193	0.06436324907261533	-2.49	0.6	-3.381	0.029
CC(C)CC(C)C	2.8855327187423594	0.042277545864497446	2.83	0.6	2.756	0.028
c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl	-2.0790348435626314	0.03021328937987808	-3.48	1.0	-1.31	0.039
C(C(Cl)(Cl)Cl)Cl	-0.06024902321500836	0.029327157014567954	-1.43	0.1	-0.091	0.025
CCCS	-0.1699768569600688	0.0240447113088297	-1.1	0.2	-0.182	0.022
Cc1cccc(c1N)C	-5.074713918530126	0.0633275342771494	-5.21	0.6	-5.57	0.031
CCC(CC)O	-3.0110416464292413	0.034103535729324605	-4.35	0.6	-2.786	0.027
CC(=O)N	-8.476354155680859	0.052950847396159545	-9.71	0.6	-8.82	0.022
c1c(c(=O)[nH]c(=O)[nH]1)Br	-16.8103993381809	0.039670072915765596	-18.17	0.55	-17.298	0.032
Cc1cccc(c1C)O	-5.698863170540051	0.04749166209264164	-6.16	0.6	-5.148	0.031
c1ccc(c(c1)O)Cl	-4.33275587656896	0.022804067893005812	-4.55	0.6	-3.317	0.039
C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl	-10.3286780881969	0.07634971030161965	-4.23	0.26	-9.785	0.044
c1ccc2cc(ccc2c1)N	-8.253587720512751	0.0047845681453977515	-7.47	0.6	-8.003	0.032
CCCCC[N+](=O)[O-]	-263.8724747497018	1.4306752079624803	-2.82	0.6	-1.325	0.027
CCN(CC)CC	-1.517522789818603	0.031554408211520904	-3.22	0.6	-1.955	0.029
CCCC(=O)CCC	-2.3732497553524325	0.03755320877290477	-2.92	0.6	-2.704	0.03
c1ccc(c(c1)N)Cl	-5.0594607567308	0.013058682764373782	-4.91	0.6	-4.847	0.028
Cn1cccc1	-2.1919928539622653	0.034766083882091535	-2.89	0.6	-2.374	0.024
CCC#N	-2.591957605751918	0.0663975278257168	-3.84	0.6	-2.491	0.02
C(F)(F)(F)Br	2.0599801503517927	0.019598730228173017	1.79	0.6	1.564	0.019
CCCCCCCC(=O)C	-2.3117313020287558	0.07932306549112579	-2.49	0.6	-2.563	0.034
CBr	0.8936828429070739	0.01570843438765328	-0.82	0.6	0.46	0.016
COC	-0.678757133922629	0.041261621965612914	-1.91	0.6	-0.853	0.018
C=C	2.2975308802755894	0.012239054154102194	1.28	0.6	2.328	0.014
CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl	-9.952874307714623	0.0836952730482441	-7.07	1.37	-9.029	0.052
CNC	-3.040134066877152	0.025006709758705555	-4.29	0.6	-2.991	0.02
CC1CCCC1	1.8165696244509257	0.03572046045532466	1.59	0.6	1.785	0.024
C(I)I	-0.6513453247139639	0.007332200103224285	-2.49	0.6	-1.882	0.023
