molecule	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
c1cc(ccc1C#N)O	-9.312028450640971	0.05773349457277701	-2.430688336520076	0.14340344168260036	-2.0052581261950286	0.006931166347992352
c1ccc2c(c1)ccc3c2cccc3	-5.637298708210583	0.045875269003114484	-0.927342256214149	0.14340344168260036	-1.2581261950286806	0.008126195028680689
Cc1cccc2c1cccc2	-3.2527966385674487	0.04296180139410719	-0.5831739961759081	0.14340344168260036	-0.7676864244741873	0.007409177820267686
CCCCBr	1.1464775974615942	0.022385678317167847	-0.09560229445506692	0.14340344168260036	0.16849904397705542	0.0057361376673040155
C(F)(F)Cl	-0.0977610500491095	0.00823845676431266	-0.11950286806883365	0.14340344168260036	-0.01601338432122371	0.0043021032504780106
CCC=O	-2.9856358305215434	0.02969100544539547	-0.8197896749521989	0.14340344168260036	-0.7523900573613767	0.005019120458891013
CC(C)CCOC(=O)C	-2.990884607584743	0.032409055656033525	-0.5282026768642447	0.14340344168260036	-0.7330305927342257	0.007409177820267686
CCCCCCCCCO	-2.7426234252392634	0.007638007625754284	-0.927342256214149	0.14340344168260036	-0.612810707456979	0.008126195028680689
CC[C@H](C(C)C)O	-2.646752074029691	0.04599565354124269	-0.927342256214149	0.14340344168260036	-0.5774378585086042	0.006931166347992352
Cc1cccc(c1)C	-0.7373061827995668	0.01143424174477342	-0.19837476099426385	0.14340344168260036	-0.1665869980879541	0.006692160611854684
Cc1ccc(c(c1)C)C	-0.8082321081126969	0.016235845985389047	-0.20554493307839386	0.14340344168260036	-0.1900095602294455	0.007170172084130019
CC(=O)C(C)(C)C	-2.923875643296361	0.013347763521052042	-0.7433078393881453	0.14340344168260036	-0.772944550669216	0.006692160611854684
c1ccc(cc1)C#N	-3.646901340726807	0.04509420737693942	-0.9799235181644358	0.14340344168260036	-0.7739005736137666	0.0059751434034416824
C(Cl)Cl	-0.12355701937096071	0.040434019146565685	-0.31309751434034416	0.14340344168260036	0.009082217973231357	0.0043021032504780106
C(C(F)(Cl)Cl)(F)(F)Cl	1.6537357440259637	0.043801762128840925	0.4230401529636711	0.14340344168260036	0.40415869980879543	0.0059751434034416824
CCC(=O)N	-7.999477238836015	0.07461917062051716	-2.2466539196940727	0.04780114722753346	-1.9861376673040152	0.0057361376673040155
CCC	2.5403476923655806	0.03302499100057366	0.4780114722753346	0.04780114722753346	0.59631931166348	0.0043021032504780106
CC(F)F	0.257799508649045	0.010123884036340222	-0.026290630975143402	0.14340344168260036	0.05401529636711281	0.0043021032504780106
C=Cc1ccccc1	-1.3767477062867928	0.0449637362482113	-0.29636711281070743	0.14340344168260036	-0.25764818355640534	0.006214149139579349
c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl	-15.114182603242423	0.03594715392853667	-3.9268642447418736	0.46128107074569785	-3.833413001912046	0.009560229445506692
CC(C)[N+](=O)[O-]	-263.19706628652693	0.6131427996749037	-0.7480879541108986	0.14340344168260036	-0.4161089866156788	0.005497131931166348
CCCCCCCC=C	3.005212879999354	0.038835619216212744	0.49235181644359466	0.14340344168260036	0.7158221797323135	0.007409177820267686
COc1c(c(c(c(c1Cl)C=O)Cl)OC)O	-10.817689124983893	0.0580714915979265	-2.074569789674952	0.18164435946462715	-2.3532504780114722	0.009560229445506692
C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl	-8.182310770594839	0.05726523772530563	-2.1534416826003824	0.46128107074569785	-2.0836520076481833	0.009560229445506692
c1cc(cnc1)C=O	-7.512383127422119	0.039629511407984104	-1.6969407265774377	0.14340344168260036	-1.7746175908221795	0.006453154875717017
CCCC#C	0.4310309997828224	0.057507601388899224	0.002390057361376673	0.14340344168260036	0.11233269598470362	0.00525812619502868
CC(C)Br	0.8845044394298389	0.02222200276418606	-0.1147227533460803	0.14340344168260036	0.10707456978967494	0.00525812619502868
Cc1cc(c2ccccc2c1)C	-3.16812530845257	0.06162910505713194	-0.5903441682600382	0.14340344168260036	-0.7158221797323135	0.00788718929254302
CC#N	-2.922283309975363	0.037431536135246676	-0.927342256214149	0.14340344168260036	-0.6665869980879541	0.0040630975143403445
CC(C)CC(C)(C)C	2.8139527203813888	0.06344424737658967	0.6907265774378585	0.14340344168260036	0.6075525812619502	0.007170172084130019
C(=C\Cl)\Cl	-0.12652032557610737	0.021810789632724384	-0.2796367112810707	0.14340344168260036	0.2762906309751434	0.004780114722753346
CCCCI	0.565777474777498	0.02668193272479266	-0.05975143403441682	0.14340344168260036	-0.05329827915869981	0.0059751434034416824
CN(C)C=O	-6.283866833025666	0.015957688889045085	-1.8666347992351815	0.14340344168260036	-1.6567877629063097	0.005497131931166348
COP(=S)(OC)SCn1c(=O)c2ccccc2nn1	-15.830741138021068	0.09955722030502516	-2.3972275334608026	0.32743785850860424	-3.371414913957935	0.01505736137667304
C=O	-3.0282129243468234	0.028371596009353982	-0.657265774378585	0.14340344168260036	-0.7540630975143403	0.0035850860420650094
CN	-3.420376471301461	0.01520835582542856	-1.0874760994263861	0.14340344168260036	-0.8563575525812619	0.0040630975143403445
CC(C)(C)C(=O)OC	-2.997813199049226	0.03198478612177308	-0.5736137667304014	0.14340344168260036	-0.7896749521988526	0.006931166347992352
CC(C)COC=O	-3.116074704690681	0.05064046081044276	-0.5305927342256215	0.14340344168260036	-0.8264818355640535	0.006453154875717017
CC(=O)C	-3.376381507175374	0.02505150523859075	-0.9082217973231357	0.14340344168260036	-0.8379541108986615	0.005019120458891013
CCc1ccc(cc1)C	-0.5797933308203262	0.016514767252951562	-0.22705544933078392	0.14340344168260036	-0.13742829827915867	0.007170172084130019
CCOC(=O)c1ccccc1	-4.605132275665691	0.0401045734359784	-0.8699808795411089	0.14340344168260036	-1.0987093690248566	0.0076481835564053535
COc1c(cc(c(c1O)OC)Cl)Cl	-6.945990052505165	0.05842180217004699	-1.5391969407265775	0.09082217973231357	-1.4292543021032504	0.00884321223709369
c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl	-1.5659383305002146	0.028939352388414507	-1.0516252390057361	0.02390057361376673	-0.1923996175908222	0.01051625239005736
Cc1ccc(cc1)C(C)C	-0.5433082484271745	0.04855084958456393	-0.16252390057361377	0.14340344168260036	-0.1089866156787763	0.0076481835564053535
CCCNCCC	-2.202476292390761	0.034212541865505715	-0.8723709369024856	0.14340344168260036	-0.5336998087954111	0.007170172084130019
CCCC/C=C/C	2.6901388080266617	0.01320839506441389	0.40152963671128106	0.14340344168260036	0.664435946462715	0.006453154875717017
CCCCN(CC)C(=O)SCCC	-4.734244253071992	0.02992307673568008	-0.8699808795411089	0.46128107074569785	-1.0929732313575526	0.009321223709369024
C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O	-16.98549000184173	0.19687005867667384	-4.904397705544933	0.06453154875717017	-3.3814531548757167	0.018164435946462713
C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl	-3.2244219021532627	0.07209317804675022	-0.8221797323135754	0.02390057361376673	-0.7719885277246653	0.01051625239005736
c1ccc2c(c1)cccn2	-5.361837686940495	0.006666685858414734	-1.3671128107074568	0.14340344168260036	-1.192399617590822	0.006931166347992352
CCCCCCCCCC	3.3544967886011396	0.03969692101122825	0.7552581261950286	0.14340344168260036	0.7970841300191204	0.00788718929254302
CCCCCO	-3.313079780145605	0.015757545074329374	-1.0922562141491396	0.14340344168260036	-0.7299235181644359	0.006453154875717017
CC1=CC(=O)CC(C1)(C)C	-3.871292969732572	0.08739424578722274	-1.2380497131931165	0.32743785850860424	-0.9770554493307839	0.0076481835564053535
COC(=O)C1CC1	-3.56781614183772	0.07007624699066918	-0.9799235181644358	0.14340344168260036	-0.861376673040153	0.006214149139579349
CC[N+](=O)[O-]	-278.6737446303301	0.381372128258296	-0.8867112810707456	0.14340344168260036	-0.43953154875717015	0.004780114722753346
C(C(Cl)Cl)Cl	-1.2494544779867618	0.06690214446129354	-0.47562141491395793	0.14340344168260036	-0.09177820267686425	0.006692160611854684
CCc1ccccc1O	-5.3605103556616225	0.03397554098827035	-1.352772466539197	0.02390057361376673	-1.1395793499043976	0.007409177820267686
C1CCC=CC1	1.2511332153838581	0.04094220694215682	0.033460803059273424	0.02390057361376673	0.2808317399617591	0.005497131931166348
CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-]	None	None	None	None	None	None
C(C(Cl)(Cl)Cl)(Cl)Cl	0.014108352631512222	0.03640577985628337	-0.2939770554493308	0.02390057361376673	0.014101338432122369	0.006453154875717017
CCCCc1ccccc1	-0.3578272345490563	0.01493695781936405	-0.09560229445506692	0.14340344168260036	-0.054254302103250475	0.0076481835564053535
Cc1c[nH]c2c1cccc2	-8.266770493487197	0.0392232388279632	-1.4053537284894837	0.14340344168260036	-1.9505258126195026	0.0076481835564053535
c1ccc2ccccc2c1	-3.39594227425169	0.020008880536391976	-0.5736137667304014	0.14340344168260036	-0.767925430210325	0.006931166347992352
CCCl	0.6998981159664429	0.02793625072341339	-0.1505736137667304	0.14340344168260036	0.18522944550669215	0.0043021032504780106
c1cnccc1C#N	-6.108629126647337	0.04202743789959345	-1.438814531548757	0.14340344168260036	-1.3778680688336518	0.006214149139579349
CN1CCN(CC1)C	-7.403733472025273	0.04126280376161596	-1.811663479923518	0.14340344168260036	-1.881931166347992	0.007409177820267686
CC(C)OC(C)C	-0.14933256819166374	0.02699224020313836	-0.12667304015296368	0.14340344168260036	-0.04254302103250478	0.006692160611854684
Cc1ccccc1C	-0.9355994131904386	0.014026643396217679	-0.21510516252390058	0.14340344168260036	-0.20339388145315485	0.006692160611854684
c1cc(cc(c1)O)C=O	-9.903913670739598	0.017161306677819052	-2.2753346080305925	0.45411089866156784	-2.239244741873805	0.008126195028680689
CC(C)C(C)C(C)C	2.7408746642947066	0.038725662612324734	0.6118546845124283	0.14340344168260036	0.6391013384321224	0.007170172084130019
Cc1cccc(c1C)Nc2ccccc2C(=O)O	-9.624188346820901	0.1125991522253764	-1.6204588910133844	0.02390057361376673	-1.8319789674952198	0.01051625239005736
CC=O	-3.236975683049046	0.008173421061016555	-0.8365200764818355	0.14340344168260036	-0.8059273422562141	0.0043021032504780106
c1ccc(c(c1)O)F	-4.274898973613709	0.06460486675417933	-1.26434034416826	0.14340344168260036	-0.7997131931166348	0.008365200764818356
COCCO	-4.944160119388145	0.05327217617715293	-1.5822179732313573	0.09560229445506692	-1.1199808795411088	0.006931166347992352
C[C@H](C(F)(F)F)O	-3.956495356954811	0.060631819785701736	-1.0038240917782026	0.04780114722753346	-0.8331739961759083	0.006214149139579349
C[C@H](CC(C)C)O	-3.2706654242812245	0.02420544859530543	-0.891491395793499	0.14340344168260036	-0.6947896749521988	0.006931166347992352
CC(C)(C)Cl	0.7265129372826582	0.019839803335810754	0.2605162523900574	0.14340344168260036	0.19741873804971316	0.005497131931166348
CCCBr	0.9936608252015071	0.013988284152955159	-0.1338432122370937	0.14340344168260036	0.13838432122370936	0.005019120458891013
CC(C)OC	-0.5040572959468976	0.02954960422769511	-0.4804015296367112	0.14340344168260036	-0.1570267686424474	0.005497131931166348
CCCC	2.60716721600855	0.011148464993302996	0.5019120458891013	0.04780114722753346	0.6185468451242829	0.005019120458891013
CCCCCC(=O)OC	-2.983071161632278	0.03240291651229585	-0.5951242829827916	0.14340344168260036	-0.7884799235181644	0.007409177820267686
CN(C)c1ccccc1	-4.952645674203792	0.053638375446924534	-0.8245697896749522	0.14340344168260036	-1.0578393881453154	0.007409177820267686
C=CCC=C	2.2560706298448405	0.06438958292653547	0.2222753346080306	0.14340344168260036	0.5633365200764818	0.00525812619502868
c1cc(cc(c1)Cl)N	-5.370894077779518	0.04967831748398643	-1.3910133843212238	0.14340344168260036	-1.2280114722753346	0.006692160611854684
CCOCCOCC	-2.8503997957165312	0.022678454236385932	-0.8460803059273422	0.14340344168260036	-0.8173996175908221	0.008604206500956021
CCc1ccccn1	-3.5593846845097197	0.04355836526799052	-1.0348948374760993	0.14340344168260036	-0.7911089866156787	0.006692160611854684
CCCCC(C)C	2.901405967439479	0.04377861077201891	0.7002868068833652	0.14340344168260036	0.6916826003824091	0.006692160611854684
CCCCC#N	-2.216306987160475	0.028788002004032292	-0.8413001912045889	0.14340344168260036	-0.5131453154875716	0.0057361376673040155
CC(=O)c1ccccc1	-5.154578749056535	0.032834557754717865	-1.0946462715105163	0.14340344168260036	-1.2136711281070747	0.006931166347992352
CC(C)Cl	0.7656643354295385	0.028930957833324812	-0.05975143403441682	0.14340344168260036	0.19909177820267684	0.005019120458891013
CC(C)SC(C)C	0.2463930279674429	0.03200821922204942	-0.2891969407265774	0.14340344168260036	0.033460803059273424	0.006931166347992352
CS(=O)C	-7.188082737711039	0.0662449174147181	-2.217973231357553	0.1362332695984702	-1.9701242829827916	0.0057361376673040155
CCCCCC(=O)OCC	-2.704168696269729	0.11964859953160131	-0.532982791586998	0.14340344168260036	-0.7000478011472274	0.00788718929254302
c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl	-1.3121143966800064	0.02746821967503606	-0.46845124282982786	0.02390057361376673	-0.11400573613766729	0.009560229445506692
CC[C@H](C)O	-3.450547717380543	0.016402612827277434	-1.104206500956023	0.14340344168260036	-0.7516730401529637	0.0059751434034416824
CC(C)COC(=O)C(C)C	-2.3790361388054064	0.02522977978183201	-0.4039196940726577	0.14340344168260036	-0.6166347992351816	0.00788718929254302
c1cc2ccc3cccc4c3c2c(c1)cc4	-7.21117713679555	0.024903268357926937	-1.080305927342256	0.14340344168260036	-1.622848948374761	0.00884321223709369
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-]	None	None	None	None	None	None
C=CCl	1.0775920230612515	0.0253347653655352	-0.1410133843212237	0.14340344168260036	0.2777246653919694	0.0040630975143403445
CCCC(=C)C	2.5067551094962726	0.06497639252749658	0.3513384321223709	0.14340344168260036	0.594168260038241	0.0059751434034416824
CCCCCCCCCC(=O)C	-1.9959691864491038	0.033962573866055196	-0.5138623326959847	0.14340344168260036	-0.5260516252390057	0.008604206500956021
c1ccc2c(c1)C(=O)NC2=O	-11.907497786235481	0.032031695587966015	-2.2968451242829824	0.11950286806883365	-2.8262428298279154	0.007409177820267686
Cc1ccccc1[N+](=O)[O-]	-240.98258237321602	0.387475535601574	-0.8556405353728489	0.14340344168260036	-0.7488049713193117	0.006692160611854684
C=CCCl	0.7932900464586088	0.04879435454689165	-0.13623326959847035	0.14340344168260036	0.2256214149139579	0.004780114722753346
c1ccc2c(c1)cccc2O	-7.991899429565871	0.0691067205797943	-1.8331739961759081	0.14340344168260036	-1.7057839388145313	0.0076481835564053535
CCOc1ccccc1	-2.416796101001067	0.022527735363982726	-0.5305927342256215	0.14340344168260036	-0.5387189292543021	0.006692160611854684
CC1CCCCC1	1.826880385074869	0.027878391571275394	0.40630975143403436	0.14340344168260036	0.4012906309751434	0.006214149139579349
c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl	-3.7822221218490917	0.07494893892540372	-0.9679732313575525	0.02390057361376673	-0.7552581261950286	0.009082217973231357
CC(C)C(=O)C(C)C	-2.335705607112729	0.009708715926626721	-0.6548757170172085	0.14340344168260036	-0.6283460803059273	0.007170172084130019
C1CCCC(CC1)O	-4.333852870198554	0.032819394102745834	-1.309751434034417	0.14340344168260036	-1.0384799235181643	0.007170172084130019
CCCCCC#C	0.7318822957192703	0.03375574412124754	0.14340344168260036	0.14340344168260036	0.1527246653919694	0.006453154875717017
CC(=C)c1ccccc1	-1.3746549448654775	0.020787341581264402	-0.29636711281070743	0.14340344168260036	-0.15559273422562142	0.006931166347992352
Cc1cccc(c1C)C	-1.0074327236775158	0.03336336379670339	-0.2891969407265774	0.14340344168260036	-0.21104206500956021	0.006931166347992352
CC(C)c1ccccc1	-0.6856878851284878	0.042732006114976157	-0.07170172084130018	0.14340344168260036	-0.16108986615678778	0.007170172084130019
CCC/C=C/C=O	-2.986540854032018	0.019350890149822796	-0.8795411089866156	0.14340344168260036	-0.746414913957935	0.006453154875717017
CCC(=O)CC	-2.754387359977632	0.036805543658265244	-0.8150095602294455	0.04780114722753346	-0.7289674952198852	0.006214149139579349
CC(=C)[C@H]1CCC(=CC1)C=O	-3.6687574998852313	0.04716582271527936	-0.9775334608030591	0.04063097514340344	-0.8582695984703633	0.00788718929254302
CC(C)(/C=N\OC(=O)NC)SC	-9.330842366855364	0.19929212478753244	-2.3518164435946463	0.02390057361376673	-2.313336520076482	0.011233269598470362
CCCCOC[C@H](C)O	-4.053093434727829	0.0858771718511453	-1.3695028680688337	0.03585086042065009	-0.9299713193116634	0.00884321223709369
CCC=C	2.377457175305347	0.030396903858606036	0.32982791586998084	0.14340344168260036	0.5657265774378585	0.004780114722753346
c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl	-3.8301159180827957	0.08193762310677886	-0.877151051625239	0.028680688336520075	-0.7937380497131931	0.008604206500956021
CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]	None	None	None	None	None	None
CC(=CCC/C(=C\CO)/C)C	-2.9576231274778326	0.129007302565975	-1.1424474187380498	0.05975143403441682	-0.6206978967495219	0.00884321223709369
c1ccc(cc1)OC=O	-6.061840697011945	0.15096600786304967	-0.913001912045889	0.14340344168260036	-1.3006692160611855	0.006692160611854684
c1ccncc1	-3.727267740354833	0.006882833401035247	-1.1209369024856597	0.14340344168260036	-0.8384321223709369	0.005497131931166348
CCC[C@@H](C)O	-3.365105991383853	0.05408839794920115	-1.0492351816443592	0.14340344168260036	-0.7038718929254302	0.006453154875717017
CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C	-11.911681700116048	0.11135189143335145	-1.5487571701720841	0.031070745697896748	-2.5700286806883366	0.011711281070745698
CC(=C)C	2.2808907261864975	0.018410915150588635	0.27724665391969405	0.14340344168260036	0.5561663479923518	0.004780114722753346
CC(OC(=O)C)OC(=O)C	-7.709045473134182	0.06270477682417959	-1.1878585086042064	0.14340344168260036	-1.9134799235181643	0.0076481835564053535
CC[C@@H](C)CO	-3.16243263155091	0.06519483626987974	-1.0564053537284894	0.14340344168260036	-0.7158221797323135	0.006453154875717017
c1ccnc(c1)Cl	-4.044094174841167	0.022228218695596418	-1.0492351816443592	0.14340344168260036	-0.9256692160611855	0.0059751434034416824
CCCCCCl	1.0225941716987548	0.04127209258301987	-0.02390057361376673	0.04780114722753346	0.2590822179732314	0.0059751434034416824
CCCCCCC	2.9418321034393475	0.015779746380151463	0.6381453154875717	0.14340344168260036	0.6990917782026768	0.006453154875717017
CCOCC	-0.6281454736541949	0.01894251744922947	-0.380019120458891	0.14340344168260036	-0.14746653919694072	0.005497131931166348
CCCC(C)C	2.7814734769438836	0.028546538383528858	0.5999043977055448	0.14340344168260036	0.6711281070745697	0.006214149139579349
CCCCCCCN	-2.688810980923651	0.027966775250128594	-0.905831739961759	0.14340344168260036	-0.6104206500956022	0.007409177820267686
CCCCCCCC	3.0782840677494274	0.05138535030691674	0.6883365200764817	0.14340344168260036	0.7380497131931166	0.007170172084130019
CCc1cccc(c1N(COC)C(=O)CCl)CC	-6.865791330807994	0.09682781723319366	-1.9622370936902487	0.06931166347992351	-1.6374282982791586	0.011950286806883365
Cc1cnccn1	-6.52877159411635	0.03054016788585431	-1.3169216061185467	0.14340344168260036	-1.472514340344168	0.006214149139579349
c1c(c(cc(c1Cl)Cl)Cl)Cl	-0.2936114092277493	0.034591237806425604	-0.3202676864244742	0.14340344168260036	0.008365200764818356	0.007170172084130019
CSc1ccccc1	-1.4258139082038288	0.035054903789398004	-0.6524856596558317	0.14340344168260036	-0.31668260038240914	0.006692160611854684
C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O	-11.623530041405509	0.06690867830059592	-2.0124282982791586	0.03824091778202677	-3.3348470363288714	0.011950286806883365
C(=C(Cl)Cl)Cl	0.669153164243117	0.03163712883901833	-0.10516252390057361	0.14340344168260036	0.19550669216061184	0.00525812619502868
C[C@@H](C(F)(F)F)O	-3.875857710231344	0.04424375081015505	-0.9942638623326959	0.14340344168260036	-0.8408221797323134	0.0059751434034416824
CCCCN	-2.984629375037024	0.052042676219944795	-1.0133843212237095	0.14340344168260036	-0.7076959847036328	0.0059751434034416824
S	-1.0654052217076628	0.03433724740035999	-0.1673040152963671	0.14340344168260036	-0.27127151051625237	0.0031070745697896747
CCCC1CCCC1	2.1128062899311413	0.032956745225326496	0.5090822179732313	0.14340344168260036	0.5023900573613767	0.006692160611854684
CCOCCO	-4.7026761551131795	0.05257222362968779	-1.5989483747609943	0.14340344168260036	-1.0532982791586998	0.007409177820267686
CCO	-3.7254138812351014	0.010058382792585877	-1.1950286806883366	0.14340344168260036	-0.8111854684512428	0.004780114722753346
CC(C)(C)OC	-0.7529118903991492	0.04650229024504836	-0.5282026768642447	0.14340344168260036	-0.16515296367112808	0.006214149139579349
CCCCCC(=O)N	-7.7767783780835344	0.08510559994959108	-2.2251434034416824	0.14340344168260036	-1.936663479923518	0.007409177820267686
C(CCCl)CCl	-0.2737993771514269	0.10142963185342449	-0.5544933078393881	0.14340344168260036	-0.0965583173996176	0.006214149139579349
CC(Cl)Cl	0.10112462428746571	0.0323010052152916	-0.20076481835564053	0.14340344168260036	0.044694072657743784	0.005019120458891013
CCOC=O	-3.578207878915455	0.055151660861309994	-0.6118546845124283	0.14340344168260036	-0.9242351816443594	0.005497131931166348
c1cc(ccc1N)Cl	-5.599847218231332	0.04239480595857763	-1.410133843212237	0.14340344168260036	-1.262189292543021	0.006692160611854684
c1cnc[nH]1	-8.185516130295797	0.0698617558312369	-2.301625239005736	0.14340344168260036	-1.9053537284894837	0.00525812619502868
CCC[C@H](CC)O	-2.814772279563627	0.02946352477122368	-0.9703632887189291	0.14340344168260036	-0.6178298279158699	0.006931166347992352
CCCCCCO[N+](=O)[O-]	-274.8947387203605	0.9652153173756597	-0.3967495219885277	0.02390057361376673	-0.381453154875717	0.004541108986615678
c1ccc(cc1)CCO	-5.630671731874446	0.05032561066233374	-1.622848948374761	0.14340344168260036	-1.2619502868068833	0.00788718929254302
c1ccc(c(c1)C=O)O	-9.211213667943888	0.0525904573624049	-1.1185468451242828	0.02390057361376673	-2.105401529636711	0.007170172084130019
CCCCC(=O)C	-2.742665815761514	0.053511301284645166	-0.7839388145315487	0.14340344168260036	-0.7184512428298279	0.006453154875717017
C[C@@H]1CC[C@H](CC1=O)C(=C)C	-3.0792645509122725	0.03256859341691941	-0.8962715105162523	0.05019120458891013	-0.7992351816443594	0.008126195028680689
C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-]	None	None	None	None	None	None
c1cc(ccc1O)F	-5.664703972478772	0.052844184552890174	-1.4794455066921606	0.14340344168260036	-1.1842734225621414	0.006453154875717017
CCCCCCCCCCO	-2.5802687324235536	0.055854561334845225	-0.8699808795411089	0.14340344168260036	-0.5846080305927343	0.008604206500956021
COP(=O)(OC)OC	-11.998548301293233	0.05847236638414209	-2.0793499043977053	0.02390057361376673	-2.543499043977055	0.007409177820267686
COC=O	-3.712030862979164	0.03604280690220803	-0.664435946462715	0.14340344168260036	-0.9627151051625238	0.004541108986615678
CCCCCl	0.9287493249194824	0.03192512234460495	-0.03824091778202677	0.14340344168260036	0.2373326959847036	0.005497131931166348
CCOC	-0.6358160410926277	0.015337213069434617	-0.5019120458891013	0.14340344168260036	-0.16969407265774378	0.005019120458891013
CCC[C@H](C)CC	2.7889314095903397	0.03549912263471331	0.6477055449330783	0.14340344168260036	0.6716061185468452	0.006692160611854684
CCCCOCCCC	0.14960733573453	0.04325382507700882	-0.19837476099426385	0.14340344168260036	0.03322179732313576	0.0076481835564053535
CC(=C)C(=C)C	1.5414113278519421	0.050151638424273566	0.09560229445506692	0.14340344168260036	0.4450286806883365	0.0059751434034416824
CC1CCC(CC1)C	2.013409169465725	0.03502968924378292	0.504302103250478	0.14340344168260036	0.45841300191204587	0.006931166347992352
c1cc(cc(c1)O)[N+](=O)[O-]	-246.23277492541186	0.32463652275663046	-2.299235181644359	0.14340344168260036	-1.8855162523900573	0.007409177820267686
c1ccc2c(c1)CCC2	-1.7485250272508401	0.0525328091163165	-0.3489483747609942	0.14340344168260036	-0.4187380497131931	0.006692160611854684
CC(=O)N1CCCC1	-7.293268816030018	0.032577565379496555	-2.3422562141491396	0.14340344168260036	-1.8716539196940727	0.006931166347992352
CCCOC(=O)c1ccc(cc1)O	-9.964725431451601	0.008547334050136104	-2.2394837476099423	0.052581261950286805	-2.137906309751434	0.00884321223709369
CC(=O)c1ccncc1	-7.657255916645781	0.0215785496944333	-1.821223709369025	0.14340344168260036	-1.8083173996175907	0.006931166347992352
C=C(Cl)Cl	1.1197793430821954	0.029394235924015716	0.05975143403441682	0.14340344168260036	0.2648183556405354	0.004541108986615678
CCCCC(=O)CCCC	-1.947753571673137	0.04968888693161915	-0.6309751434034416	0.14340344168260036	-0.5650095602294455	0.008126195028680689
CCCOCCC	-0.06444761169399338	0.04002578040176159	-0.27724665391969405	0.14340344168260036	-0.0009560229445506692	0.006692160611854684
c1cc(ccc1Br)Br	-0.5380054909748617	0.045690982856618115	-0.5497131931166347	0.14340344168260036	-0.260755258126195	0.006692160611854684
CNc1ccccc1	-5.888882791665665	0.049028756500792955	-1.1209369024856597	0.14340344168260036	-1.3668738049713194	0.006931166347992352
C1CCCC1	1.6944441165037722	0.025468512031618852	0.2868068833652007	0.14340344168260036	0.39388145315487566	0.005019120458891013
CC(C)CBr	1.0987496133880743	0.09141083232338991	-0.007170172084130019	0.14340344168260036	0.1806883365200765	0.0057361376673040155
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N	-12.448196118819677	0.044209571941283596	-2.2562141491395793	0.1768642447418738	-2.9192160611854683	0.009321223709369024
COc1cccc(c1)O	-7.782739159055339	0.024383615624641898	-1.8307839388145315	0.14340344168260036	-1.6656309751434035	0.008604206500956021
CCS	-0.33458919201990367	0.03138487798086837	-0.2724665391969407	0.14340344168260036	-0.09440726577437858	0.004541108986615678
CC1=CC(=O)[C@@H](CC1)C(C)C	-3.612693203707847	0.008601337709468145	-1.0779158699808795	0.02390057361376673	-0.9141969407265774	0.00788718929254302
COc1cccc(c1)N	-7.346375270314951	0.038691224022189545	-1.7423518164435945	0.14340344168260036	-1.721080305927342	0.007170172084130019
CCc1cccc(c1)O	-5.9130955386524455	0.03105667127959426	-1.4937858508604205	0.14340344168260036	-1.260038240917782	0.00788718929254302
c1ccc(cc1)C=O	-5.122335808931951	0.03156029405463187	-0.9608030592734224	0.14340344168260036	-1.2088910133843211	0.006453154875717017
CC(C)CO[N+](=O)[O-]	-272.79036154140215	0.7718397396997327	-0.4493307839388145	0.02390057361376673	-0.4385755258126195	0.006214149139579349
c1ccc(cc1)I	-0.5716563292786523	0.06783553532769966	-0.4158699808795411	0.14340344168260036	-0.2526290630975143	0.006214149139579349
CCc1ccc(cc1)O	-6.017582367911057	0.04529927693363952	-1.4651051625239004	0.14340344168260036	-1.3032982791586998	0.007409177820267686
CCCCCCN	-2.789228190731439	0.05690709890696391	-0.9440726577437858	0.14340344168260036	-0.6625239005736137	0.007170172084130019
Cc1cccnc1C	-3.6637420275826607	0.01983424702676188	-1.1520076481835564	0.14340344168260036	-0.8047323135755258	0.006692160611854684
CCCCCN	-2.826160818838156	0.02579316735160973	-0.9775334608030591	0.14340344168260036	-0.6775812619502868	0.006692160611854684
