molecule	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
c1cc(cnc1)Cl	-3.1043444275427374	0.08622075368534486	-4.01	0.6	-2.767	0.025
C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl	-1.135389057917691	0.03316628532019834	-2.55	0.1	-0.974	0.041
CCCOC(=O)C	-3.273414007567549	0.006499376577768477	-2.79	0.6	-3.486	0.027
CCSCC	0.8228525553295227	0.012125469439431677	-1.46	0.6	0.299	0.024
C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O	-15.112286898427644	0.06691478979858802	-10.78	0.18	-17.242	0.057
COC(=O)C(F)(F)F	-1.004275544586612	0.01823976535040203	-1.1	0.6	-1.353	0.023
CC(=C)C(=C)C	2.070698206565064	0.076966589712338	0.4	0.6	1.862	0.025
CC(OC)(OC)OC	-3.91025134201643	0.01960043362718772	-4.42	0.6	-3.7	0.035
c1c(=O)[nH]c(=O)[nH]c1Cl	-16.192496207919618	0.035106362424202744	-15.83	1.22	-15.128	0.031
CCCCOC(=O)C	-3.0387448050647485	0.05489801845294528	-2.64	0.6	-3.406	0.029
C1CCC(C1)O	-4.864184970946246	0.09251663862349833	-5.49	0.6	-4.29	0.026
CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]	None	None	None	None	None	None
c1ccc(cc1)Cn2ccnc2	-8.478343570108025	0.09944395501966488	-7.63	0.12	-7.997	0.034
c1ccc(cc1)Oc2ccccc2	-2.9019564632420387	0.06154902209100842	-2.87	0.69	-2.81	0.034
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C	-12.859185620424284	0.12564315097965922	-9.41	1.93	-13.87	0.045
CC(C)CO[N+](=O)[O-]	-283.05863363739707	0.17347319051586768	-1.88	0.1	-1.835	0.026
CC=O	-3.1632146393958678	0.04796521024769281	-3.5	0.6	-3.372	0.018
Cc1ccnc(c1)C	-3.59558825486868	0.04868585742915479	-4.86	0.6	-3.282	0.028
CCCCC(=O)C	-2.635072069783609	0.02142118849301944	-3.28	0.6	-3.006	0.027
CCSC	0.8536824301864556	0.03973856984159774	-1.5	0.2	0.386	0.022
c1c(c(=O)[nH]c(=O)[nH]1)I	-17.872468426489718	0.07325425943141006	-18.72	0.64	-17.742	0.033
Cc1cccc(c1)O	-5.96399385688585	0.06953335220123237	-5.49	0.6	-5.378	0.032
CCCCCC(=O)N	-7.9407085344333765	0.06716365763680875	-9.31	0.6	-8.103	0.031
CCCOC(=O)c1ccc(cc1)O	-9.85061793336643	0.03996718892007713	-9.37	0.22	-8.945	0.037
CCOC(=O)c1ccccc1	-4.483099154596662	0.061044319797813905	-3.64	0.6	-4.597	0.032
CC/C=C\C	2.6170941969767636	0.020433226033770593	1.31	0.6	2.374	0.023
CC(C)CC(C)(C)C	3.194937988745701	0.021574410447018074	2.89	0.6	2.542	0.03
CCC(=O)OCC	-3.1891383358563132	0.03700181499490606	-2.68	0.6	-3.221	0.027
COc1ccc(cc1)C(=O)OC	-6.3897025660239635	0.07118196035502905	-5.33	0.6	-6.462	0.033
COC(=O)C1CC1	-3.5042357978049927	0.018545331194302458	-4.1	0.6	-3.604	0.026
c1ccc(cc1)CCl	-1.6299191672767097	0.033064064277000246	-1.93	0.2	-1.742	0.027
CCCCCCOC(=O)C	-2.827927396023373	0.09311839228646608	-2.26	0.6	-2.219	0.033
CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O	-16.061217883725647	0.12836533610109307	-5.74	1.93	-16.515	0.072
COC=O	-3.7585103436180844	0.06577643332240646	-2.78	0.6	-4.028	0.019
CC(F)F	0.6101316831497412	0.02252129113777845	-0.11	0.6	0.226	0.018
CN(C)C(=O)c1ccccc1	-7.690708083411009	0.06117282101105336	-9.29	0.6	-8.113	0.034
C(=C/Cl)\Cl	0.8769037619584646	0.02473359516900043	-0.78	0.6	1.024	0.02
CCCCCCC	3.235864919353818	0.08297965163282957	2.67	0.6	2.925	0.027
c1cc(cc(c1)O)C=O	-9.940296820912648	0.05473031811946168	-9.52	1.9	-9.369	0.034
CC1CCC(CC1)C	2.2149221053648027	0.06003713758315719	2.11	0.6	1.918	0.029
[C@@H](C(F)(F)F)(OC(F)F)Cl	-0.9580858778850985	0.06864618661586162	0.1	0.6	-1.156	0.031
c1cc(c(cc1Cl)Cl)Cl	-0.4919352352199968	0.09697915695788213	-1.12	0.6	-0.117	0.028
C=CCC=C	2.6876559873622927	0.08313954869308895	0.93	0.6	2.357	0.022
Cc1ccccc1Cl	-0.42126223847590893	0.031144971417968355	-1.14	0.6	-0.473	0.027
c1cc(cc(c1)C(F)(F)F)C(F)(F)F	0.05614184207350448	0.08562409788525517	1.07	0.2	-0.34	0.031
C1COCCO1	-3.967056702156066	0.02808820825468464	-5.06	0.6	-4.269	0.024
C[C@@H]1CCCC[C@@H]1C	1.8987873449628756	0.02226994236144351	1.58	0.6	1.685	0.028
CC(C)(C)OC	-0.5237908055300355	0.0502341850878764	-2.21	0.6	-0.691	0.026
CC(C)OC(=O)C	-3.174601195721017	0.03727877728528486	-2.64	0.6	-3.371	0.027
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC	-9.498017348933743	0.11339792156671032	-6.1	1.37	-10.644	0.053
CCCC	2.75254017123715	0.04958917025042326	2.1	0.2	2.588	0.021
CCCCC/C=C/C=O	-2.5952990333193156	0.09436088920227631	-3.43	0.6	-2.706	0.03
CCl	0.8709241189181363	0.008800454962473427	-0.55	0.6	0.764	0.015
CCCCCCCN	-2.937176451215944	0.08474321126185035	-3.79	0.6	-2.554	0.031
CC(C)Cl	0.9591004111589254	0.040769090474537466	-0.25	0.6	0.833	0.021
CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-]	None	None	None	None	None	None
CCCCl	1.0273586809031434	0.02740836449989433	-0.33	0.6	0.973	0.021
CSC	0.8540147053058658	0.013817910993455442	-1.61	0.6	0.44	0.019
CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]	None	None	None	None	None	None
c1cnccc1C#N	-6.357497094584435	0.021140077830379158	-6.02	0.6	-5.765	0.026
CCCCCCCI	1.2761095485056506	0.045261677348483104	0.27	0.6	0.228	0.032
c1c(cc(cc1Cl)Cl)Cl	-0.16660347766984707	0.09186877489178669	-0.78	0.6	0.326	0.028
c1ccc2cc(ccc2c1)N	-8.239376948980485	0.05361822091310475	-7.47	0.6	-8.003	0.032
CCCCC(=O)OC	-2.9671102604519124	0.023011998106934377	-2.56	0.6	-3.492	0.029
CF	1.2182952099200293	0.022067691512830993	-0.22	0.6	0.881	0.013
CCCC(=O)CCC	-2.217348155454294	0.09719860087185692	-2.92	0.6	-2.704	0.03
C(CBr)Br	-0.32092549198398984	0.20744182551734722	-2.33	0.6	-1.275	0.023
CCC/C=C/C=O	-2.8700074383971925	0.05143294673446431	-3.68	0.6	-3.123	0.027
C1CCC=CC1	1.3992649713976444	0.049402150264335365	0.14	0.1	1.175	0.023
c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2	-2.6173185086041393	0.01510988882075314	-4.53	1.0	-1.147	0.045
COC(=O)c1ccc(cc1)O	-10.30444221186124	0.06721905406533756	-9.51	0.26	-9.785	0.033
C1CCCC(CC1)O	-4.716431420198739	0.10396296138535797	-5.48	0.6	-4.345	0.03
CNc1ccccc1	-6.156231863060622	0.06212887997614318	-4.69	0.6	-5.719	0.029
CCCCCCCCl	1.5519802431021283	0.09357290273904063	0.29	0.6	1.467	0.029
CC(=CCC/C(=C/CO)/C)C	-2.672257733868653	0.07979663592420665	-4.45	0.24	-2.518	0.037
CCc1ccccc1O	-5.246110148182238	0.06084925652025181	-5.66	0.1	-4.768	0.031
c1ccc2c(c1)Oc3cccc(c3O2)Cl	-4.844057347875278	0.03631107069329705	-3.52	0.1	-4.473	0.035
CCCC=C	2.8207329460339463	0.03935740235318862	1.68	0.6	2.532	0.022
c1ccc(cc1)C(=O)N	-10.56299496436911	0.040491047685318776	-11.0	0.2	-10.412	0.03
c1ccc2c(c1)C(=O)NC2=O	-12.334102941333796	0.07201924046606521	-9.61	0.5	-11.825	0.031
c1cc(ccc1Cl)Cl	-0.40114221876001777	0.02740388507841491	-1.01	0.6	-0.19	0.026
COC(CCl)(OC)OC	-3.897792427128177	0.07993376216730655	-4.59	0.6	-3.638	0.033
c1ccc(cc1)I	-0.24493021739991694	0.11566862226108228	-1.74	0.6	-1.057	0.026
c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl	-1.6197906718608	0.1045269011571882	-4.4	0.1	-0.805	0.044
CCCCC(=O)O	-9.467799326491438	0.014883769342526283	-6.16	0.6	-9.053	0.03
CCSSCC	0.5250213668275419	0.06124000874650878	-1.64	0.6	-0.979	0.027
CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-]	-222.42417005094927	0.2981539940567301	-6.74	0.1	-9.211	0.045
COc1cccc(c1)O	-7.474168510755106	0.11183675455832127	-7.66	0.6	-6.969	0.036
Cc1ccccc1O	-5.608116150668062	0.055839533027761505	-5.9	0.2	-5.076	0.029
CCCCCc1ccccc1	-0.033812775591671326	0.03282401916421351	-0.23	0.6	-0.094	0.022
CC(C)(C)Br	1.1119189905519828	0.054928238648130026	0.84	0.6	0.438	0.024
CC(Cl)Cl	0.15004340912175707	0.03684496012405855	-0.84	0.6	0.187	0.021
Cc1cccc(c1N)C	-5.246860485459557	0.024941336038278528	-5.21	0.6	-5.57	0.031
Cc1cccc(c1)[N+](=O)[O-]	-249.0998540103517	0.48610999278868544	-3.45	0.6	-3.278	0.028
c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl	-3.9897722912090536	0.03136724136704287	-4.05	0.1	-3.16	0.038
CCC(C)(C)CC	2.923693359974055	0.032350157537437585	2.56	0.6	2.593	0.028
c1ccc(c(c1)C(F)(F)F)C(F)(F)F	-0.8452167451229116	0.015945900447555783	1.07	0.6	-1.441	0.031
CC(C)C(C)C(C)C	3.1078183379471476	0.03299666907560191	2.56	0.6	2.674	0.03
c1ccnc(c1)Cl	-4.069559237489305	0.03279967024452356	-4.39	0.6	-3.873	0.025
c1ccc2c(c1)Cc3ccccc3C2	-4.457082123930018	0.1237567926464024	-3.78	0.1	-4.304	0.036
CCCCS	0.2783312291331721	0.05605900059263927	-0.99	0.6	-0.174	0.024
c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl	-4.031640324812836	0.05120055124784748	-3.56	1.0	-3.59	0.036
CC[C@H](C)Cl	1.0332688658410363	0.08523072347222821	0.0	0.6	0.927	0.023
CCCCCCC#C	0.9019371763323969	0.012502641883948243	0.71	0.6	0.832	0.028
C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl	-5.9058580118615955	0.045679521817415226	-4.82	0.1	-5.179	0.043
CCC[C@@H](C)O	-3.4864873011234696	0.051192493817899816	-4.39	0.6	-2.945	0.027
CCCN(CCC)C(=O)SCCC	-4.700212375959083	0.059638699204551886	-4.13	1.36	-4.569	0.04
